Id,SalePrice
1670,135226.17
1671,153031.67
1672,456138.03
1673,405619.06
1674,415456.06
1675,265387.16
1676,345256.38
1677,291554.3
1678,355427.53
1679,340074.38
1680,294673.4
1681,358743.1
1682,271172.72
1683,496742.12
1684,294701.4
1685,241790.27
1686,189312.52
1687,189656.42
1688,220306.02
1689,514273.97
1690,367430.34
1691,342854.34
1692,266122.16
1693,278472.88
1694,177865.92
1695,170582.88
1696,169368.45
1697,167150.72
1698,161936.27
1699,184782.45
1700,189720.92
1701,190639.77
1702,178705.39
1703,270152.38
1704,173316.81
1705,184208.27
1706,164710.39
1707,290227.94
1708,173699.33
1709,380862.06
1710,344748.8
1711,242446.19
1712,264794.2
1713,267027.44
1714,253411.4
1715,302028.8
1716,231482.45
1717,483810.53
1718,218968.64
1719,209077.86
1720,318318.5
1721,220809.38
1722,239799.95
1723,275902.38
1724,258415.0
1725,221626.94
1726,211285.9
1727,188682.67
1728,178912.92
1729,126440.44
1730,190925.6
1731,244255.86
1732,177617.77
1733,129940.36
1734,162777.86
1735,224495.77
1736,239690.12
1737,185724.52
1738,150197.94
1739,185705.89
1740,163683.16
1741,160785.1
1742,121313.26
1743,133043.66
1744,114680.26
1745,120605.72
1746,136930.69
1747,116980.31
1748,344137.06
1749,210423.39
1750,292457.97
1751,267419.28
1752,204760.45
1753,171430.12
1754,168089.81
1755,310292.44
1756,238993.08
1757,230069.58
1758,220077.72
1759,226299.78
1760,151048.16
1761,134974.9
1762,230673.97
1763,116696.79
1764,151116.14
1765,210724.4
1766,166882.12
1767,138089.69
1768,121015.24
1769,137199.45
1770,159085.5
1771,160531.62
1772,147625.88
1773,183473.39
1774,165175.05
1775,111819.516
1776,181669.33
1777,175220.05
1778,213417.98
1779,144251.67
1780,180794.38
1781,144224.22
1782,131663.12
1783,134404.97
1784,126193.69
1785,124182.33
1786,141770.78
1787,121748.016
1788,109811.33
1789,133973.31
1790,111074.79
1791,179124.08
1792,127598.43
1793,94923.4
1794,134319.31
1795,108113.04
1796,115178.33
1797,162056.36
1798,168847.44
1799,57263.414
1800,95014.0
1801,70020.32
1802,184930.33
1803,157535.75
1804,122231.805
1805,150852.08
1806,134099.36
1807,116864.9
1808,121752.45
1809,128592.48
1810,113179.94
1811,140389.23
1812,134758.95
1813,147383.53
1814,146442.12
1815,141085.34
1816,140562.58
1817,116461.65
1818,141598.73
1819,131388.66
1820,119890.61
1821,146163.19
1822,93814.08
1823,92726.5
1824,119797.914
1825,96136.83
1826,44348.164
1827,89110.53
1828,104789.58
1829,155667.03
1830,119494.34
1831,60737.145
1832,94901.67
1833,144540.27
1834,48337.68
1835,141553.72
1836,141491.34
1837,97983.016
1838,102956.336
1839,144894.12
1840,125301.336
1841,142279.23
1842,161849.19
1843,85113.016
1844,150892.42
1845,125718.37
1846,149316.83
1847,128024.89
1848,85220.01
1849,129511.26
1850,78751.91
1851,164341.66
1852,150848.89
1853,75260.98
1854,134809.89
1855,135733.88
1856,134653.53
1857,154107.69
1858,159541.0
1859,52256.58
1860,122993.82
1861,114613.24
1862,152486.83
1863,123967.016
1864,123040.35
1865,171602.67
1866,138123.38
1867,212943.16
1868,145768.67
1869,129245.63
1870,113126.97
1871,144540.34
1872,113126.97
1873,310010.16
1874,308494.06
1875,310109.78
1876,327132.12
1877,331499.0
1878,252766.77
1879,304663.12
1880,200677.4
1881,242947.44
1882,234361.4
1883,168615.39
1884,236730.95
1885,142576.86
1886,215904.84
1887,195631.02
1888,210349.17
1889,202363.64
1890,132911.25
1891,136302.3
1892,214835.53
1893,258306.27
1894,190148.4
1895,200074.3
1896,258907.38
1897,294458.38
1898,212427.36
1899,287307.75
1900,159422.69
1901,118375.04
1902,137335.2
1903,104658.4
1904,121754.65
1905,125932.06
1906,135957.3
1907,126878.71
1908,112904.055
1909,118770.445
1910,159374.8
1911,168379.3
1912,167264.86
1913,134888.77
1914,216262.08
1915,159787.9
1916,203216.52
1917,189424.58
1918,210342.03
1919,111534.984
1920,130784.18
1921,113821.09
1922,217479.83
1923,294800.34
1924,140319.6
1925,72234.0
1926,327289.38
1927,276672.38
1928,145835.88
1929,169399.86
1930,151539.89
1931,429710.47
1932,329789.66
1933,208129.28
1934,218374.84
1935,207468.25
1936,407813.9
1937,130363.33
1938,154156.47
1939,122722.14
1940,131121.86
1941,155135.84
1942,140865.73
1943,179957.34
1944,183756.64
1945,175874.67
1946,184432.67
1947,183809.11
1948,177010.1
1949,233599.98
1950,194675.3
1951,169257.06
1952,182720.62
1953,208824.62
1954,313919.25
1955,377092.8
1956,311341.6
1957,181391.19
1958,221110.16
1959,181435.72
1960,255167.69
1961,209227.06
1962,169104.25
1963,188891.69
1964,133244.48
1965,293518.72
1966,156601.8
1967,325854.78
1968,135321.3
1969,117034.445
1970,116959.016
1971,97718.19
1972,107274.1
1973,104912.21
1974,142395.05
1975,150203.34
1976,294842.78
1977,429725.5
1978,399606.7
1979,451824.44
1980,448633.16
1981,407861.97
1982,272213.2
1983,312777.28
1984,298547.25
1985,270279.7
1986,324826.72
1987,368954.12
1988,347162.28
1989,198157.2
1990,356128.03
1991,228510.19
1992,210951.5
1993,166479.86
1994,208816.14
1995,209871.44
1996,173142.61
1997,172284.38
1998,195194.1
1999,217340.67
2000,238583.19
2001,212855.06
2002,169870.33
2003,251474.61
2004,193024.05
2005,249740.95
2006,328120.28
2007,355810.28
2008,248183.34
2009,313486.0
2010,259297.81
2011,238703.62
2012,245756.25
2013,271198.78
2014,228275.38
2015,237752.5
2016,249067.95
2017,227848.2
2018,186396.1
2019,196283.05
2020,145490.9
2021,174852.44
2022,178722.47
2023,182044.78
2024,209821.36
2025,185793.42
2026,198910.33
2027,119498.81
2028,133766.7
2029,115264.74
2030,105523.07
2031,184443.38
2032,144704.5
2033,256830.8
2034,376599.28
2035,169707.39
2036,156187.11
2037,152420.33
2038,175758.36
2039,279801.78
2040,249453.6
2041,254868.22
2042,283816.62
2043,162043.62
2044,221134.88
2045,191305.94
2046,193326.25
2047,324349.72
2048,244784.55
2049,349301.47
2050,275653.34
2051,205224.14
2052,168039.8
2053,176342.62
2054,208747.39
2055,143312.05
2056,147119.83
2057,142378.97
2058,157334.48
2059,186691.72
2060,113537.875
2061,130151.96
2062,149253.05
2063,93028.52
2064,159389.39
2065,133675.31
2066,117864.055
2067,220018.92
2068,130587.18
2069,162845.08
2070,174561.7
2071,129217.4
2072,104507.62
2073,144455.97
2074,123004.23
2075,155202.11
2076,114828.2
2077,79350.1
2078,89114.516
2079,113531.88
2080,88140.7
2081,94633.7
2082,141478.78
2083,190161.77
2084,152650.6
2085,125986.0
2086,148942.27
2087,130526.43
2088,136130.28
2089,120580.586
2090,127048.16
2091,145806.3
2092,145462.39
2093,109418.33
2094,119938.67
2095,142855.83
2096,129413.77
2097,94962.16
2098,62082.367
2099,128410.71
2100,111443.41
2101,125234.664
2102,130631.98
2103,125419.055
2104,140715.73
2105,76979.23
2106,80798.68
2107,146020.03
2108,52923.223
2109,87443.305
2110,120186.92
2111,128129.09
2112,107104.16
2113,138598.45
2114,120305.86
2115,65073.26
2116,213356.0
2117,107931.11
2118,110767.445
2119,136192.34
2120,149288.05
2121,144034.56
2122,122531.33
2123,119083.79
2124,161313.88
2125,125908.27
2126,153276.62
2127,122347.59
2128,102991.375
2129,121546.66
2130,104826.875
2131,77063.77
2132,186339.3
2133,136281.6
2134,143709.31
2135,167869.97
2136,126105.45
2137,99441.04
2138,146454.03
2139,149858.58
2140,118486.234
2141,126187.11
2142,116034.92
2143,84844.84
2144,69383.54
2145,120606.83
2146,137564.84
2147,153236.23
2148,140746.19
2149,148190.16
2150,124022.984
2151,140509.78
2152,114361.5
2153,137274.88
2154,161518.67
2155,145387.36
2156,129527.89
2157,156126.77
2158,212637.34
2159,106071.01
2160,178666.16
2161,109658.45
2162,142873.08
2163,277761.78
2164,222353.38
2165,228199.0
2166,200865.16
2167,172318.9
2168,239887.95
2169,422703.62
2170,359336.03
2171,240673.88
2172,184341.34
2173,153356.5
2174,217807.61
2175,198169.83
2176,198409.16
2177,220507.34
2178,150680.31
2179,140391.25
2180,158318.34
2181,226462.34
2182,310270.6
2183,311341.47
2184,251742.03
2185,200834.1
2186,140611.58
2187,226499.61
2188,193645.06
2189,220295.47
2190,186316.78
2191,124009.2
2192,114208.336
2193,150689.67
2194,153247.62
2195,151414.38
2196,83902.984
2197,84948.234
2198,99044.0
2199,100236.73
2200,103429.0
2201,111735.23
2202,105068.58
2203,116639.53
2204,163196.38
2205,166947.94
2206,150555.28
2207,146467.77
2208,217245.81
2209,150126.0
2210,184711.17
2211,111647.445
2212,156663.03
2213,210886.77
2214,260757.3
2215,242291.98
2216,121639.37
2217,123068.47
2218,113472.83
2219,104244.914
2220,132812.69
2221,105520.766
2222,154134.67
2223,77151.086
2224,89647.93
2225,70959.24
2226,328193.28
2227,246156.28
2228,278529.16
2229,207779.7
2230,130758.67
2231,194894.02
2232,193710.56
2233,250501.44
2234,254096.94
2235,149440.11
2236,229035.25
2237,185337.2
2238,167816.73
2239,236069.12
2240,210403.58
2241,269958.9
2242,342658.56
2243,207275.88
2244,105277.2
2245,156099.61
2246,170143.17
2247,125840.734
2248,129022.08
2249,110916.94
2250,106438.14
2251,135976.27
2252,117845.76
2253,124471.266
2254,122927.625
2255,136573.48
2256,174254.34
2257,153560.05
2258,184567.73
2259,197220.11
2260,190324.42
2261,206224.83
2262,171633.33
2263,177644.36
2264,148391.94
2265,191506.34
2266,205803.42
2267,341436.84
2268,507348.2
2269,185375.17
2270,305746.1
2271,353806.22
2272,420833.88
2273,147180.42
2274,183213.4
2275,215899.78
2276,201534.8
2277,158824.44
2278,170476.64
2279,172057.52
2280,184666.6
2281,191731.48
2282,143438.33
2283,119441.5
2284,122611.57
2285,162832.23
2286,177381.66
2287,107430.61
2288,101902.164
2289,152247.08
2290,120741.914
2291,348645.62
2292,275907.8
2293,412593.8
2294,478938.1
2295,324599.97
2296,439756.53
2297,486032.34
2298,431258.03
2299,459643.6
2300,272814.72
2301,306433.6
2302,304152.78
2303,393482.88
2304,335796.84
2305,266481.03
2306,246929.83
2307,248745.34
2308,239061.23
2309,188759.8
2310,181314.3
2311,191161.25
2312,223605.16
2313,281222.06
2314,226066.56
2315,194034.55
2316,186782.73
2317,176819.0
2318,179751.73
2319,178861.81
2320,188351.03
2321,183136.5
2322,176638.17
2323,177375.03
2324,193467.98
2325,231396.08
2326,171129.06
2327,181782.94
2328,167265.33
2329,212768.58
2330,161991.34
2331,210229.8
2332,232012.23
2333,187584.55
2334,176192.78
2335,382077.78
2336,406422.1
2337,324848.75
2338,258894.58
2339,255854.92
2340,335658.94
2341,207529.48
2342,282955.88
2343,219085.19
2344,411057.72
2345,224696.66
2346,236277.75
2347,222773.75
2348,234832.61
2349,227771.05
2350,221285.1
2351,204558.38
2352,232799.36
2353,187369.69
2354,282557.16
2355,246150.66
2356,259600.47
2357,253874.06
2358,136297.17
2359,149017.72
2360,155588.38
2361,191371.11
2362,187250.14
2363,128302.26
2364,115054.13
2365,145823.98
2366,275433.5
2367,140554.56
2368,175622.25
2369,222775.84
2370,205172.84
2371,230459.1
2372,211314.03
2373,228863.19
2374,172519.58
2375,171584.34
2376,198721.95
2377,287482.6
2378,324241.28
2379,261855.83
2380,279282.1
2381,367224.84
2382,136537.89
2383,210564.39
2384,146808.86
2385,167904.06
2386,199604.83
2387,200305.77
2388,242587.31
2389,158494.67
2390,132811.45
2391,133818.66
2392,94134.29
2393,124495.53
2394,144900.06
2395,142895.52
2396,114108.06
2397,169527.83
2398,142028.22
2399,206856.39
2400,136824.84
2401,210281.61
2402,138706.14
2403,61182.68
2404,60723.605
2405,113449.5
2406,134802.72
2407,138963.69
2408,144775.73
2409,156805.69
2410,144362.03
2411,122616.766
2412,140552.12
2413,118624.95
2414,170325.9
2415,122564.24
2416,161997.39
2417,125134.84
2418,134533.83
2419,136192.7
2420,129279.71
2421,131267.86
2422,132172.69
2423,136786.05
2424,124827.21
2425,145259.14
2426,124855.695
2427,121387.945
2428,155158.25
2429,248063.44
2430,134922.25
2431,137911.0
2432,185762.5
2433,113609.33
2434,132879.67
2435,105864.01
2436,150036.25
2437,149191.77
2438,138469.45
2439,151094.4
2440,112061.28
2441,101792.805
2442,126382.89
2443,108205.47
2444,119869.31
2445,104140.83
2446,95377.734
2447,117994.46
2448,124034.8
2449,81482.58
2450,140695.2
2451,169174.25
2452,132082.25
2453,106109.33
2454,143536.38
2455,124212.32
2456,199967.55
2457,92055.375
2458,121682.08
2459,130987.09
2460,132877.58
2461,134284.7
2462,126179.56
2463,102401.125
2464,138417.58
2465,114780.59
2466,140800.33
2467,125704.85
2468,176710.62
2469,135004.89
2470,112963.805
2471,143061.72
2472,70522.445
2473,69672.75
2474,189926.81
2475,224229.12
2476,157240.38
2477,117792.43
2478,228287.47
2479,110351.06
2480,129344.625
2481,151390.5
2482,111522.5
2483,158217.16
2484,120525.85
2485,134440.53
2486,110880.35
2487,122882.74
2488,127212.93
2489,168971.72
2490,188872.11
2491,159713.94
2492,153382.75
2493,98409.96
2494,181571.06
2495,146420.38
2496,146645.08
2497,86950.39
2498,245231.16
2499,150615.17
2500,106053.7
2501,95535.45
2502,125345.484
2503,131441.98
2504,156967.62
2505,91925.38
2506,177384.52
2507,219740.77
2508,253669.45
2509,295333.44
2510,254052.27
2511,215895.06
2512,222886.89
2513,175407.3
2514,202002.31
2515,206639.62
2516,255764.03
2517,155664.22
2518,168662.55
2519,142835.44
2520,148614.73
2521,218264.67
2522,221179.7
2523,190013.4
2524,216894.53
2525,125814.305
2526,138054.75
2527,150536.88
2528,134610.98
2529,110934.2
2530,130237.86
2531,129740.81
2532,127996.92
2533,238395.72
2534,225284.47
2535,194471.02
2536,228458.36
2537,337282.66
2538,238258.45
2539,240087.3
2540,180294.08
2541,188744.77
2542,178900.67
2543,178232.6
2544,166523.67
2545,126559.37
2546,126325.24
2547,138871.0
2548,126847.87
2549,147356.4
2550,146573.88
2551,158612.9
2552,263767.75
2553,138189.03
2554,127474.14
2555,74621.43
2556,101687.82
2557,119678.71
2558,107954.24
2559,114916.54
2560,177179.47
2561,141458.9
2562,153736.23
2563,154006.6
2564,148230.94
2565,162463.08
2566,200886.58
2567,150916.67
2568,161543.08
2569,134314.92
2570,209670.28
2571,201216.55
2572,116851.445
2573,189581.89
2574,166858.0
2575,229367.56
2576,251078.36
2577,126363.45
2578,130323.19
2579,85134.07
2580,50829.78
2581,138523.48
2582,121313.94
2583,120665.67
2584,279507.72
2585,160560.05
2586,174446.42
2587,214619.39
2588,204423.84
2589,161052.36
2590,149851.95
2591,202565.83
2592,220903.45
2593,215553.47
2594,258569.1
2595,175540.39
2596,200386.7
2597,324922.1
2598,186330.98
2599,266350.06
2600,312097.4
2601,200012.44
2602,153004.64
2603,78975.92
2604,100030.734
2605,92925.984
2606,71979.48
2607,151693.97
2608,196007.19
2609,197549.62
2610,160807.6
2611,116032.055
2612,140629.67
2613,151076.12
2614,127571.414
2615,121974.62
2616,153528.98
2617,141278.6
2618,201170.95
2619,209128.88
2620,192157.5
2621,189793.6
2622,184084.11
2623,186597.05
2624,264902.0
2625,297334.0
2626,309891.28
2627,176378.89
2628,181795.28
2629,475750.22
2630,558521.8
2631,385556.8
2632,472646.9
2633,448806.12
2634,341201.34
2635,406931.12
2636,150708.44
2637,186196.61
2638,168612.4
2639,279849.22
2640,193458.94
2641,150993.45
2642,104737.47
2643,188128.05
2644,97997.9
2645,122882.21
2646,110052.25
2647,96398.984
2648,105432.625
2649,142926.69
2650,143884.38
2651,149286.28
2652,139102.98
2653,417255.44
2654,232095.08
2655,255011.28
2656,395832.3
2657,338894.78
2658,367379.84
2659,287410.22
2660,311424.0
2661,347432.0
2662,370957.53
2663,348449.88
2664,277646.47
2665,275009.75
2666,325238.22
2667,299775.84
2668,170072.28
2669,185580.34
2670,181527.67
2671,294587.2
2672,186989.34
2673,194612.08
2674,202150.3
2675,197783.78
2676,172468.94
2677,186685.06
2678,195497.69
2679,256345.28
2680,273884.8
2681,278491.75
2682,426663.47
2683,336647.53
2684,526515.06
2685,316787.84
2686,369888.1
2687,248224.94
2688,337341.8
2689,226299.05
2690,220325.86
2691,480706.1
2692,184258.23
2693,129989.23
2694,191037.14
2695,145000.78
2696,190143.86
2697,177562.11
2698,186617.2
2699,193057.6
2700,162061.8
2701,149080.73
2702,154796.08
2703,103804.625
2704,124466.42
2705,142817.92
2706,118185.9
2707,115332.44
2708,129996.25
2709,135537.36
2710,115033.87
2711,130784.45
2712,303326.34
2713,383554.78
2714,172844.42
2715,145455.72
2716,167905.44
2717,146009.38
2718,183154.14
2719,232409.78
2720,149374.31
2721,175251.11
2722,133120.1
2723,167540.5
2724,153396.44
2725,130584.805
2726,133475.84
2727,145127.38
2728,194262.23
2729,161168.11
2730,145091.23
2731,141618.3
2732,129195.016
2733,127732.734
2734,160242.73
2735,141851.89
2736,126673.266
2737,135725.94
2738,123816.016
2739,134055.56
2740,159875.83
2741,132797.16
2742,158210.14
2743,147636.67
2744,146443.12
2745,160948.81
2746,146848.44
2747,132392.11
2748,143760.31
2749,120040.63
2750,126547.14
2751,138929.86
2752,134752.9
2753,215326.06
2754,150695.22
2755,243126.98
2756,124486.65
2757,101764.66
2758,73521.4
2759,68141.516
2760,149403.2
2761,133417.19
2762,144809.16
2763,150378.47
2764,177352.06
2765,150270.52
2766,284175.03
2767,133305.4
2768,86691.97
2769,142250.89
2770,133242.34
2771,161294.02
2772,114158.69
2773,128154.31
2774,153281.92
2775,138595.86
2776,130409.66
2777,145307.94
2778,142087.97
2779,115491.27
2780,127314.234
2781,100148.94
2782,92529.4
2783,78114.35
2784,107100.94
2785,124013.625
2786,133407.45
2787,69923.89
2788,122308.27
2789,67173.2
2790,194040.84
2791,84483.195
2792,110289.5
2793,61818.863
2794,176280.2
2795,103063.03
2796,118194.53
2797,100075.945
2798,204422.1
2799,116148.15
2800,114457.055
2801,48981.297
2802,107706.81
2803,139695.77
2804,167697.16
2805,135148.17
2806,109548.68
2807,77922.34
2808,166744.97
2809,152007.33
2810,136706.72
2811,130768.6
2812,154591.12
2813,155328.98
2814,158873.12
2815,145082.77
2816,107105.625
2817,244002.75
2818,161791.36
2819,133463.0
2820,148633.19
2821,137453.58
2822,111895.65
2823,202876.06
2824,340571.75
2825,179064.66
2826,167694.62
2827,132062.94
2828,136841.4
2829,207808.8
2830,201518.56
2831,231480.0
2832,182471.17
2833,242873.66
2834,279357.62
2835,204598.27
2836,204948.75
2837,188738.56
2838,165023.2
2839,155132.25
2840,179487.17
2841,204626.06
2842,207105.73
2843,222596.25
2844,146557.78
2845,154294.23
2846,118636.61
2847,206999.53
2848,205435.98
2849,225374.72
2850,197466.9
2851,287926.1
2852,222103.81
2853,244122.62
2854,240141.8
2855,140825.55
2856,201844.56
2857,202447.5
2858,185445.47
2859,207706.67
2860,116411.47
2861,120865.26
2862,121968.11
2863,191766.28
2864,131601.64
2865,246215.34
2866,146853.38
2867,139975.1
2868,95735.24
2869,100692.23
2870,113859.21
2871,121274.37
2872,86046.34
2873,43534.297
2874,102993.96
2875,138552.64
2876,119218.18
2877,167717.83
2878,132162.5
2879,175881.98
2880,143675.78
2881,99761.13
2882,152181.47
2883,165297.34
2884,194559.9
2885,200093.33
2886,189888.88
2887,238940.7
2888,103732.13
2889,130989.53
2890,45360.348
2891,76980.16
2892,128844.055
2893,65574.53
2894,83325.28
2895,59866.19
2896,318744.7
2897,283503.16
2898,186854.03
2899,151369.77
2900,214027.6
2901,162291.62
2902,205128.55
2903,188115.58
2904,339734.1
2905,362798.78
2906,211482.31
2907,110740.38
2908,135252.38
2909,147455.25
2910,79871.43
2911,79764.266
2912,147206.98
2913,65425.176
2914,75788.46
2915,84470.96
2916,66074.29
2917,173385.8
2918,120571.38
2919,239823.77
